,0
0,4.632153218697422e+18
1,4.632153218697424e+18
2,4.631916966314361e+18
3,4.63418498918906e+18
4,4.633334480610975e+18
5,4.635980507298704e+18
6,4.631444461548612e+18
7,4.637870526360285e+18
8,4.633334480610972e+18
9,4.636453012063695e+18
10,4.635838755868826e+18
11,4.636453012063919e+18
12,4.635413501579731e+18
13,4.636500262540228e+18
14,4.636453012063742e+18
15,4.63560250348576e+18
16,4.635602503485923e+18
17,4.636075008251421e+18
18,4.630830205353781e+18
19,4.632531222509881e+18
20,4.630830205353793e+18
21,4.635697004438709e+18
22,4.63891003684491e+18
23,4.632531222509906e+18
24,4.636831015876053e+18
25,4.637445272071426e+18
26,4.631916966314413e+18
27,4.631916966314342e+18
28,4.633050977751698e+18
29,4.633948736806215e+18
30,4.635413501579911e+18
31,4.631822465361367e+18
32,4.631964216791073e+18
33,4.630735704400512e+18
34,4.635838755868879e+18
35,4.632531222509851e+18
36,4.631916966314438e+18
37,4.638910036844833e+18
38,4.631633463454814e+18
39,4.636453012063732e+18
40,4.633617983470364e+18
41,4.632342220603455e+18
42,4.631916966314337e+18
43,4.638390281602612e+18
44,4.636075008251586e+18
45,4.631822465361546e+18
46,4.633003727275133e+18
47,4.635508002532816e+18
48,4.633617983470303e+18
49,4.633334480610798e+18
50,4.63616950920495e+18
51,4.636169509204388e+18
52,4.639902296852145e+18
53,4.631916966314473e+18
54,4.633617983470367e+18
55,4.633287230134516e+18
56,4.633050977751914e+18
57,4.632058717743861e+18
58,4.631208209166054e+18
59,4.631916966314476e+18
60,4.636972767305805e+18
61,4.636122258727971e+18
62,4.634090488236254e+18
63,4.634893746337506e+18
64,4.637870526360359e+18
65,4.633948736806546e+18
66,4.636122258727893e+18
67,4.633050977751753e+18
68,4.633003727275182e+18
69,4.635508002532889e+18
70,4.633003727275161e+18
71,4.632153218697457e+18
72,4.631019207259757e+18
73,4.63361798347029e+18
74,4.635697004438876e+18
75,4.634090488236247e+18
76,4.633145478704858e+18
77,4.631633463454885e+18
78,4.633050977751753e+18
79,4.632342220603474e+18
80,4.630830205353814e+18
81,4.631822465361427e+18
82,4.637870526360416e+18
83,4.63583875586892e+18
84,4.63385423585315e+18
85,4.636122258728068e+18
86,4.639949547328676e+18
87,4.63253122250977e+18
88,4.635413501579776e+18
89,4.632342220603376e+18
90,4.636831015876221e+18
91,4.636831015876222e+18
92,4.635413501579718e+18
93,4.636453012063707e+18
94,4.635508002532871e+18
95,4.63404323775935e+18
96,4.636453012063754e+18
97,4.635366251102757e+18
98,4.6310664577364e+18
99,4.634043237759341e+18
100,4.636027757775027e+18
101,4.632531222509851e+18
102,4.632672973939038e+18
103,4.637445272071418e+18
104,4.631964216791025e+18
105,4.635413501580039e+18
106,4.635413501579718e+18
107,4.630688453923754e+18
108,4.630688453923624e+18
109,4.634090488235932e+18
110,4.635697004439632e+18
111,4.635980507298698e+18
112,4.632531222509838e+18
113,4.633003727274993e+18
114,4.632153218697321e+18
115,4.631066457736284e+18
116,4.630735704400706e+18
117,4.635602503485668e+18
118,4.632058717743775e+18
119,4.631444461548818e+18
120,4.632436721557659e+18
121,4.630735704400556e+18
122,4.632105968220554e+18
123,4.631208209166126e+18
124,4.636831015876099e+18
125,4.633192729181212e+18
126,4.633617983470356e+18
127,4.636075008251279e+18
128,4.6306412034471e+18
129,4.636075008251381e+18
130,4.639429792086512e+18
131,4.630688453923807e+18
132,4.632105968220436e+18
133,4.632011467267207e+18
134,4.635413501579714e+18
135,4.631822465361443e+18
136,4.637870526360365e+18
137,4.63267297393903e+18
138,4.633145478705022e+18
139,4.633287230134466e+18
140,4.633192729181432e+18
141,4.631633463454838e+18
142,4.633192729181321e+18
143,4.630735704400285e+18
144,4.637350771118398e+18
145,4.630688453923679e+18
146,4.636122258728012e+18
147,4.636500262540217e+18
148,4.631964216790969e+18
149,4.632531222509955e+18
150,4.631916966314361e+18
151,4.634043237759522e+18
152,4.636972767305886e+18
153,4.635366251102957e+18
154,4.630924706306992e+18
155,4.63536625110271e+18
156,4.635980507298623e+18
157,4.630641203447187e+18
158,4.636075008251597e+18
159,4.630924706306898e+18
160,4.631633463455091e+18
161,4.631044520834148e+18
162,4.630877455830386e+18
163,4.631066457736262e+18
164,4.633948736806203e+18
165,4.63697276730585e+18
166,4.635555253009452e+18
167,4.638957287321379e+18
168,4.632436721558098e+18
169,4.630641203447246e+18
170,4.636453012063809e+18
171,4.635413501579828e+18
172,4.636831015876314e+18
173,4.638910036844542e+18
174,4.6330037272752e+18
175,4.637350771118319e+18
176,4.632011467267354e+18
177,4.637870526360194e+18
178,4.632342220603552e+18
179,4.630735704400564e+18
180,4.630830205354016e+18
181,4.632436721557711e+18
182,4.630830205353803e+18
183,4.637445272072501e+18
184,4.635980507298665e+18
185,4.633145478704962e+18
186,4.638390281602455e+18
187,4.633050977751754e+18
188,4.632672973939075e+18
189,4.631208209165958e+18
190,4.631869715837836e+18
191,4.635555253009426e+18
192,4.635555253009428e+18
193,4.637350771118306e+18
194,4.632531222509962e+18
195,4.63541350157971e+18
196,4.633050977751743e+18
197,4.632105968220463e+18
198,4.630688453923805e+18
199,4.638390281602417e+18
200,4.635980507298468e+18
201,4.631964216791001e+18
202,4.635838755868894e+18
203,4.630924706306915e+18
204,4.637445272071408e+18
205,4.63104452083409e+18
206,4.633192729181259e+18
207,4.635980507298913e+18
208,4.63744527207141e+18
209,4.637445272071451e+18
210,4.632153218697358e+18
211,4.631586212978569e+18
212,4.631964216790883e+18
213,4.632011467267206e+18
214,4.630830205353836e+18
215,4.630688453923775e+18
216,4.634090488236077e+18
217,4.63215321869765e+18
218,4.636500262540232e+18
219,4.638957287321345e+18
220,4.636027757775027e+18
221,4.632153218697377e+18
222,4.639949547329192e+18
223,4.635508002532797e+18
224,4.632342220603458e+18
225,4.630830205353868e+18
226,4.636831015876169e+18
227,4.633145478704771e+18
228,4.636075008251381e+18
229,4.636075008251535e+18
230,4.630830205353994e+18
231,4.635838755868756e+18
232,4.631044520834074e+18
233,4.637350771118263e+18
234,4.637350771118466e+18
235,4.635980507298644e+18
236,4.639949547328809e+18
237,4.631586212978408e+18
238,4.634893746337485e+18
239,4.633003727275077e+18
240,4.635555253009413e+18
241,4.632105968220453e+18
242,4.631044520834066e+18
243,4.633145478704949e+18
244,4.632531222510006e+18
245,4.631044520834077e+18
246,4.63106645773632e+18
247,4.630735704400269e+18
248,4.632672973939249e+18
249,4.636122258728022e+18
